ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1391,0.305711338167,0.00121429299746,0.0185552340161,0.453524706601,0.220994428218
1392,0.472847966951,0.00578484296139,0.0729258055844,0.200569319306,0.247872065197
1393,0.451496922385,0.00478363131238,0.0564251114012,0.0215100293713,0.46578430553
1394,0.824415862988,0.0017287926452,0.00719309750194,0.0349270345699,0.131735212295
1395,0.479863525765,0.00109433321142,0.0167433614365,0.385091306085,0.117207473502
1396,0.667732938561,0.00104298153335,0.00558254095704,0.225402884339,0.10023865461
1397,0.74320103306,0.00117109256431,0.0267337152929,0.0234793501705,0.205414808912
1398,0.0749110175224,0.0175733484126,0.096653677078,0.00378004811596,0.807081908871
1399,0.43897498765,0.00268858792045,0.0133553841381,0.329749730133,0.215231310159
1400,0.61998467717,0.00137832996824,0.00785285701665,0.256085142369,0.114698993476
1401,0.655563278015,0.00212599036955,0.015867290771,0.215850154766,0.110593286078
1402,0.0703177780898,0.0122280835877,0.0898204592817,0.00508128999975,0.822552389041
1403,0.0826215873136,0.00108971123131,0.107485953643,0.6979269952,0.110875752612
1404,0.717024136553,0.00265261629464,0.00894472962583,0.0415331718328,0.229845345694
1405,0.664378058087,0.00304776912583,0.00967333022851,0.0628083423302,0.260092500228
1406,0.0707900308992,0.0322138915694,0.196387401176,0.0127293628412,0.687879313514
1407,0.711475847627,0.000325937676571,0.00268872633901,0.0186939918944,0.266815496463
1408,0.776465292739,0.000646709639689,0.00297025169947,0.13717130312,0.082746442801
1409,0.0334532966339,0.0612226812927,0.185781370262,0.00734620465456,0.712196447157
1410,0.171609533396,0.00142894622533,0.0560928011275,0.690666609762,0.0802021094893
1411,0.0959984007848,0.000985322954365,0.134887965624,0.663861123613,0.104267187023
1412,0.558070150119,0.00104819676038,0.022537263775,0.346176250078,0.0721681392672
1413,0.539864644577,0.00103287088525,0.0230080515031,0.249384033329,0.186710399706
1414,0.722559622844,0.00200841780276,0.0073061381771,0.124888713268,0.143237107908
1415,0.68157603916,0.000899543827074,0.0106124088632,0.00789343955188,0.299018568598
1416,0.199876587826,0.0280595166656,0.0118021591618,0.218305171326,0.541956565021
1417,0.687973841193,0.00295382970616,0.00933805592168,0.224469551917,0.0752647212622
1418,0.666795782252,0.00116364673637,0.00731429153482,0.299339749015,0.0253865304619
1419,0.670703698097,0.000503978564036,0.00356536361708,0.176236966524,0.148989993199
1420,0.032777630542,0.00707325118476,0.152625769169,0.0536117337626,0.753911615341
1421,0.400426127664,0.00473849279072,0.01867606783,0.478840304458,0.0973190072571
1422,0.599701005983,0.00299395058572,0.027711508298,0.276469047512,0.093124487622
1423,0.000532981408015,0.00577465090574,0.071531998469,0.00710170692523,0.915058662292
1424,0.457662805946,0.00218501117048,0.0401716499525,0.270674703949,0.229305828982
1425,0.712648692856,0.00260898608757,0.0128870612509,0.0446607005983,0.227194559208
1426,0.663949794285,0.00242402491641,0.0201156123994,0.0540260613728,0.259484507026
1427,0.545166028064,0.000870618081307,0.00494614653864,0.176139849247,0.272877358069
1428,0.000652571458589,0.0126048024286,0.106319157182,0.00494379317914,0.875479675752
1429,0.711595970757,0.00144308095797,0.00346967721601,0.14307239093,0.14041888014
1430,0.0151595996047,0.00327456421884,0.105401806933,0.270669929266,0.605494099978
1431,0.0314735028846,0.0158483165688,0.133936700344,0.0061623612457,0.812579118957
1432,0.706071980678,0.00235115130284,0.0260762501521,0.0784823038974,0.18701831397
1433,0.654509739782,0.00308211201404,0.0235568348182,0.00384675648742,0.315004556898
1434,0.729734253057,0.00256780586025,0.0125608368833,0.0720008447038,0.183136259496
1435,0.458867657414,0.00631848069094,0.0919343458699,0.00887936551485,0.43400015051
1436,0.48665839526,0.00277893801409,0.0220544652555,0.371871754309,0.116636447161
1437,0.47016482723,0.00326763116186,0.0229570321628,0.308651883382,0.194958626063
1438,0.163926646977,0.0340186509422,0.12108124244,0.00908263920107,0.67189082044
1439,0.586754929513,0.00219190724741,0.0114871312628,0.0747376541206,0.324828377857
1440,0.539811246164,0.000810720960312,0.0611496495597,0.178816634214,0.219411749101
1441,0.0906971434039,0.0185880422822,0.0728850127706,0.00577275140502,0.812057050138
1442,0.641844800325,0.000677129795017,0.0100465456923,0.195216819001,0.152214705187
1443,0.0304087997438,0.00404814886545,0.286717693225,0.0380115781616,0.640813780004
1444,0.017321187724,0.0173977553782,0.315223271023,0.0104617785069,0.639596007368
1445,0.672451949968,0.00739833120797,0.0158738401628,0.0585169497686,0.245758928893
1446,0.446828965359,0.00110789828325,0.0176358728287,0.382173558107,0.152253705421
1447,0.44194390509,0.000258048625883,0.0154264411499,0.34491986577,0.197451739364
1448,0.0248642995199,0.0167503492406,0.12551057365,0.00672631483147,0.826148462758
1449,0.648098663269,0.00124332646371,0.00401578273323,0.170528683455,0.176113544079
1450,0.613481788476,0.00223634388473,0.00965305229392,0.0611261822236,0.313502633121
1451,0.672461161647,0.00279040629222,0.0113757122872,0.158995455613,0.15437726416
1452,0.0448613431021,0.0058130918187,0.0764459982685,0.00604477115124,0.866834795659
1453,0.0258820068493,0.0100619119157,0.31616877232,0.0370003441614,0.610886964754
1454,0.445849234716,0.00072235929274,0.0447772747875,0.0499268288813,0.458724302323
1455,0.245122846322,0.000988246806161,0.0399348089989,0.533575355818,0.180378742055
1456,0.0132959458203,0.0265194715338,0.395596512159,0.0448819687046,0.519706101782
1457,0.73203169365,0.00221390940494,0.00392494646303,0.0690461618646,0.192783288617
1458,0.53116569095,0.000594327219643,0.012797211131,0.298050248003,0.157392522696
1459,0.110712423532,0.000945945573116,0.0509496545012,0.701528141092,0.135863835302
1460,0.695542328942,0.00265304218632,0.00344758015571,0.145226213802,0.153130834913
1461,0.062984247933,0.0123104352405,0.0313783856091,0.0904366229239,0.802890308293
1462,0.372757604802,0.0014690039356,0.0228065382152,0.478676565263,0.124290287783
1463,0.100266381488,0.00151381352093,0.0697604960716,0.687420812391,0.141038496529
1464,0.0019913673024,0.0186742691959,0.0474348651847,0.00456299127835,0.927336507039
1465,0.173973206318,0.00413867693869,0.0881188622914,0.573909062693,0.159860191759
1466,0.193618877143,0.00143370252813,0.0469989686769,0.672418852618,0.0855295990337
1467,0.390219056135,0.000837841743373,0.061897004789,0.351360755277,0.195685342055
1468,0.605888743866,0.00165615836083,0.00843509004935,0.0434774499113,0.340542557813
1469,0.638516853079,0.000803024950909,0.00359495550502,0.181036988305,0.17604817816
1470,0.689945976786,0.000694498386524,0.00710155419441,0.218425877292,0.0838320933417
1471,0.694757374028,0.00145492054404,0.00633500928171,0.131113414265,0.166339281881
1472,0.378164434239,0.00597432492913,0.0872043687024,0.403035062273,0.125621809856
1473,0.0360325235284,0.0143316938223,0.0781274047696,0.0851790574429,0.786329320437
1474,0.034047290923,0.00956602171054,0.0278386958642,0.311210318423,0.617337673079
1475,0.0348313715705,0.00503191973975,0.0809409929232,0.0201397639958,0.859055951771
1476,0.319203911784,0.00163214417406,0.0484946358335,0.529711652491,0.100957655718
1477,0.694320269666,0.00220085393112,0.0166833682888,0.0453142637435,0.241481244371
1478,0.633201979335,0.00195463044253,0.020911950605,0.00386550019155,0.340065939426
1479,0.527174005495,0.000736809812281,0.00727336096418,0.29969010128,0.165125722448
1480,0.0648056722028,0.0136264383795,0.0307808996218,0.0688111854058,0.82197580439
1481,0.0221798730224,0.0141935328427,0.199555157517,0.00711511954804,0.75695631707
1482,0.752469765011,0.00198618690262,0.0155493844547,0.192971815542,0.0370228480895
1483,0.601497817758,0.00280168624843,0.0217016190117,0.0980760626704,0.275922814312
1484,0.480012054195,0.000774578745589,0.0261738383727,0.282598441593,0.210441087094
1485,0.000646555630613,0.0439544456757,0.0766082972578,0.00654839040769,0.872242311028
1486,0.283467484166,0.0013701286596,0.0756273469555,0.564235157431,0.0752998827883
1487,0.191669761367,0.0027650486509,0.0821672011881,0.522298139147,0.201099849647
1488,0.687359217294,0.000785296469493,0.0041135046604,0.192935829722,0.114806151854
1489,0.747816444708,0.000898456135654,0.00300204901557,0.0767980876063,0.171484962534
1490,0.00298791096932,0.0138904142053,0.0404174820784,0.00378923541906,0.938914957328
1491,0.59524712846,0.00170245406292,0.0255131851896,0.00390312010371,0.373634112184
1492,0.378788919418,0.00545944400451,0.0569848045397,0.193531189147,0.365235642891
1493,0.0769481683847,0.0204747451858,0.0475697574046,0.059640369005,0.79536696002
1494,0.733433497045,0.0017695256043,0.026128496522,0.0343354190493,0.20433306178
1495,0.0142765239033,0.01422577813,0.263368415437,0.00929728089846,0.698832001631
1496,0.0458896274138,0.00600843891846,0.126291270847,0.034627955161,0.78718270766
1497,0.624477163558,0.00197537420783,0.0108377765916,0.0682222955644,0.294487390078
1498,0.077789379944,0.0108590507617,0.0188465597684,0.243941740939,0.648563268587
1499,0.092903950863,0.0354734428542,0.061332760866,0.280372508384,0.529917337033
1500,0.661491303181,0.00115925717847,0.00149344222069,0.212839406171,0.123016591249
1501,0.655289704346,0.00280344863981,0.027097569893,0.0384009461971,0.276408330924
1502,0.0610625523179,0.0227289569412,0.0293365096293,0.0713284418631,0.815543539249
1503,0.342808524259,0.000789521465109,0.0218527154353,0.452886532203,0.181662706638
1504,0.530956460744,0.000562572892377,0.0423049568887,0.355562415654,0.0706135938209
1505,0.414219217801,0.0009411606168,0.0642699718876,0.499305839572,0.0212638101225
1506,0.0624028724759,0.0200178207359,0.0280407784386,0.305985249789,0.58355327856
1507,0.0360319833096,0.00972308250525,0.0341275948437,0.197024953191,0.72309238615
1508,0.706735327865,0.000435283429043,0.0139128826854,0.00946864252063,0.2694478635
1509,0.060013336998,0.017151051627,0.0468007718823,0.210220582746,0.665814256746
1510,0.1836429979,0.000963203376701,0.237863799928,0.444667038524,0.132862960271
1511,0.000774104889518,0.0195285101255,0.0818490764607,0.00472905836508,0.893119250159
1512,0.583144729762,0.001507136888,0.0233090709606,0.198902828878,0.19313623351
1513,0.776174855549,0.00301076894216,0.00601062189406,0.0461412384615,0.168662515153
1514,0.0954850503622,0.0194370909871,0.0823877719912,0.00490051392042,0.797789572739
1515,0.495598960288,0.000788266361057,0.0377859486961,0.274450797828,0.191376026827
1516,0.0748301746583,0.036799415721,0.100074167652,0.00599723320984,0.782299008758
1517,0.74198356424,0.000875614859419,0.00574776964465,0.143678607825,0.107714443431
1518,0.4078957075,0.0106954540103,0.08970417519,0.0312364469664,0.460468216333
1519,0.675324058178,0.00124939221331,0.0144744357731,0.223048250562,0.085903863274
1520,0.382594099073,0.00180970932711,0.0644300309196,0.485689869381,0.0654762912995
1521,0.0720670820927,0.0182626415683,0.0549274910426,0.107800228611,0.746942556685
1522,0.657264448584,0.00140460601721,0.00806788597022,0.21853639662,0.114726662809
1523,0.0585374529488,0.0152869843027,0.124331991599,0.00442085256144,0.797422718588
1524,0.589059371512,0.0007973482538,0.00793548598962,0.266627581047,0.135580213198
1525,0.5544244827,0.00202687921931,0.0111468568706,0.0111963995473,0.421205381662
1526,0.000875053308372,0.0143230606161,0.0775636358544,0.00505462323976,0.902183626981
1527,0.0760293066761,0.00521755662168,0.0259241443386,0.248732304293,0.64409668807
1528,0.742062489595,0.00155601899596,0.00692448214037,0.162615393376,0.0868416158933
1529,0.726599290611,0.00148555184901,0.00638741090877,0.0467076460733,0.218820100558
1530,0.61350575418,0.000871017086569,0.0195761120568,0.266230831483,0.0998162851929
1531,0.000357319985312,0.0174545813775,0.118698960327,0.00758154153383,0.855907596776
1532,0.569377773751,0.0011732822948,0.015948690203,0.0310226382958,0.382477615455
1533,0.0350319555296,0.0173165055583,0.0853278403383,0.258636552582,0.603687145992
1534,0.143763870912,0.0188551277273,0.023311213344,0.0964805516256,0.717589236392
1535,0.097403328069,0.0474721691192,0.0394697911124,0.0723049210648,0.743349790635
1536,0.454096235376,0.000844556020313,0.0555680886611,0.323789197741,0.165701922202
1537,0.653496510426,0.00216724986608,0.0186178290791,0.0407681608446,0.284950249784
1538,0.325703749128,0.00123415075459,0.014476981743,0.425918499227,0.232666619147
1539,0.692477588664,0.00140442836186,0.00897992981895,0.0436869364326,0.253451116722
1540,0.388902725899,0.00240047220887,0.0406721379377,0.343757328609,0.224267335345
1541,0.684533020327,0.00120064317744,0.00654439263078,0.195601959538,0.112119984327
1542,0.526214479387,0.00286415071777,0.0347912744774,0.0253698748428,0.410760220575
1543,0.0262515217197,0.00336462818958,0.121856399057,0.0318939170166,0.816633534017
1544,0.675474004883,0.000809559140164,0.00735249863993,0.261499848162,0.0548640891745
1545,0.659839007368,0.00544522884476,0.013197119204,0.0625226585758,0.258995986007
1546,0.692663079642,0.00122311625556,0.00648071664811,0.136911999169,0.162721088285
1547,0.0189140167609,0.00279111390584,0.167402430986,0.287408951778,0.523483486569
1548,0.634785682534,0.00157129181424,0.0107935823542,0.236202438628,0.116647004669
1549,0.121299522812,0.00174160733574,0.157083031739,0.577541864619,0.142333973494
1550,0.0874541199778,0.00192919120347,0.012726735932,0.460797498794,0.437092454093
1551,0.000889400919401,0.0111631542753,0.0752864882098,0.00836271993681,0.904298236659
1552,0.0427567505939,0.00197865594046,0.0838464368243,0.627242200097,0.244175956544
1553,0.732218203004,0.00155376523857,0.00261609646476,0.171967448659,0.0916444866334
1554,0.570591646971,0.0011292930204,0.00348797893647,0.246125003859,0.178666077213
1555,0.467949044211,0.0011546116366,0.0440377358826,0.382114784367,0.104743823903
1556,0.0402155478363,0.00672180657346,0.275944564974,0.0291298561357,0.647988224481
1557,0.757600552772,0.00231162425298,0.00836840559842,0.0851741419475,0.14654527543
1558,0.351208328179,0.000899182076891,0.0298557347516,0.419099327807,0.198937427185
1559,0.80056466357,0.00278686698916,0.00957085123509,0.0189400202919,0.168137597914
1560,0.520465433616,0.00891177313261,0.0755087213307,0.26087006921,0.13424400271
1561,0.465982151561,0.000966465729214,0.0540366653081,0.401272743441,0.0777419739607
1562,0.24950198428,0.00209743963071,0.0451157129723,0.470638062102,0.232646801015
1563,0.713432588192,0.00234916736445,0.0106839612848,0.075698688577,0.197835594582
1564,0.330895414423,0.00142220786468,0.0530074716056,0.487509597545,0.127165308562
1565,0.566697797376,0.000712105556876,0.0305876407069,0.154920781483,0.247081674877
1566,0.751181081896,0.000169596527749,0.00297942676155,0.131819383588,0.113850511227
1567,0.0071449109078,0.00672262897377,0.222674801853,0.364328110084,0.399129548182
1568,0.460209506861,0.00826673864779,0.0851630280536,0.0693825700959,0.376978156342
1569,0.721934290308,0.00226962054034,0.010049045461,0.0567821120703,0.20896493162
1570,0.336609669876,0.00128154954947,0.0496329120321,0.442125068276,0.170350800267
1571,0.442253130767,0.00464247249156,0.0201997587859,0.11653140706,0.416373230895
1572,0.39533820932,0.00192964310785,0.0147536888122,0.440463036048,0.147515422712
1573,0.0714038170847,0.0116353440299,0.0712704565422,0.00962398227703,0.836066400066
1574,0.71273326656,0.00121792826927,0.00671749298063,0.182642726153,0.0966885860375
1575,0.017499929655,0.00294061919663,0.336630521749,0.043315102741,0.599613826658
1576,0.523264932043,0.00185733088559,0.00966056549136,0.276162337523,0.189054834057
1577,0.0815571955077,0.0300650235463,0.0289319996968,0.130823642023,0.728622139226
1578,0.0668691261739,0.00918661710803,0.0808259658493,0.00754977569204,0.835568515177
1579,0.0757456811171,0.00840929721208,0.0297570999695,0.0440871682083,0.842000753493
1580,0.643701412169,0.000707432067722,0.0311574872685,0.231653017299,0.0927806511949
1581,0.738554369819,0.0014215516429,0.00906290160853,0.0526666823485,0.198294494581
1582,0.0409482146435,0.0209196340508,0.164922043281,0.00301483812995,0.770195269895
1583,0.275460096146,0.00159803104418,0.0816028923239,0.583437138106,0.0579018423796
1584,0.00150222021122,0.0214198920813,0.0628018160554,0.00459327453736,0.909682797115
1585,0.000711656985037,0.0146127265588,0.115022049259,0.004313694117,0.86533987308
