ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2235,0.55875,0.0,0.0105,0.245,0.18575
2236,0.2445,0.003,0.0515,0.55,0.151
2237,0.459,0.0005,0.007,0.395,0.1385
2238,0.0,0.0062,0.0328505952381,0.002,0.958949404762
2239,0.63325,0.0,0.0135,0.118,0.23525
2240,0.460466666667,0.0005,0.0295,0.3395,0.170033333333
2241,0.511,0.002,0.028,0.2445,0.2145
2242,0.3505,0.001,0.004,0.1095,0.535
2243,0.42,0.0005,0.0205,0.347,0.212
2244,0.125,0.0,0.028,0.502,0.345
2245,0.471,0.0,0.027,0.4275,0.0745
2246,0.022,0.0305,0.0395,0.0,0.908
2247,0.078,0.0265,0.124,0.0875,0.684
2248,0.4455,0.0,0.149,0.25,0.1555
2249,0.008,0.0182,0.0925,0.0,0.8813
2250,0.5615,0.0,0.065,0.345,0.0285
2251,0.733516666667,0.0,0.0,0.038,0.228483333333
2252,0.3625,0.0,0.011,0.371,0.2555
2253,0.0515,0.0105,0.0385,0.252,0.6475
2254,0.818783333333,0.0,0.0,0.0205,0.160716666667
2255,0.0184,0.013,0.0338333333333,0.0,0.934766666667
2256,0.583,0.0,0.009,0.31375,0.09425
2257,0.0171666666667,0.0215,0.1795,0.001,0.780833333333
2258,0.538,0.0,0.0155,0.2335,0.213
2259,0.433283333333,0.0,0.039375,0.292591666667,0.23475
2260,0.35,0.009,0.0245,0.4785,0.138
2261,0.7405,0.0015,0.0135,0.044,0.2005
2262,0.39225,0.0005,0.026,0.0965,0.48475
2263,0.082,0.0035,0.0657333333333,0.1885,0.660266666667
2264,0.0095,0.0395,0.0363547619048,0.0615,0.853145238095
2265,0.076,0.0035,0.048,0.422,0.4505
2266,0.6075,0.0,0.005,0.0855,0.302
2267,0.71,0.0,0.005,0.133,0.152
2268,0.217,0.0085,0.0965,0.0585,0.6195
2269,0.0136666666667,0.049,0.2785,0.0005,0.658333333333
2270,0.0,0.0235,0.014,0.0,0.9625
2271,0.4085,0.0,0.0463333333333,0.279166666667,0.266
2272,0.0,0.007,0.0684773809524,0.001,0.923522619048
2273,0.7415,0.0005,0.004,0.198,0.056
2274,0.565,0.0,0.0225,0.249,0.1635
2275,0.6765,0.0,0.004,0.046,0.2735
2276,0.027,0.003,0.0955,0.0145,0.86
2277,0.91875,0.0,0.014,0.03225,0.035
2278,0.476,0.0,0.0435,0.4165,0.064
2279,0.0,0.0,0.00725,0.0005,0.99225
2280,0.0588708333333,0.03,0.0425,0.016,0.852629166667
2281,0.7915,0.0,0.007,0.0755,0.126
2282,0.382,0.0,0.0095,0.3635,0.245
2283,0.7915,0.0005,0.002,0.109,0.097
2284,0.704,0.0,0.0105,0.025,0.2605
2285,0.928425,0.007,0.0025,0.044,0.018075
2286,0.671,0.0,0.0275,0.2335,0.068
2287,0.0095,0.0025,0.2185,0.0035,0.766
2288,0.389091666667,0.0,0.0015,0.1095,0.499908333333
2289,0.2035,0.004,0.0515,0.2675,0.4735
2290,0.448925,0.0,0.008,0.135575,0.4075
2291,0.26975,0.0005,0.007,0.64175,0.081
2292,0.066875,0.0025,0.1515,0.0355,0.743625
2293,0.498083333333,0.001,0.0985,0.0464166666667,0.356
2294,0.7235,0.0,0.002,0.0355,0.239
2295,0.694,0.0,0.0,0.1635,0.1425
2296,0.786125,0.0,0.003,0.034,0.176875
2297,0.4265,0.0025,0.0095,0.485,0.0765
2298,0.121416666667,0.0055,0.101,0.42,0.352083333333
2299,0.4895,0.0,0.005,0.457,0.0485
2300,0.472,0.0005,0.02,0.427,0.0805
2301,0.4965,0.004,0.0505,0.300583333333,0.148416666667
2302,0.49,0.0,0.0555,0.043,0.4115
2303,0.033,0.0155,0.0575,0.0655,0.8285
2304,0.63075,0.0015,0.017,0.195883333333,0.154866666667
2305,0.011,0.0015,0.203,0.652,0.1325
2306,0.5655,0.0,0.0185,0.258,0.158
2307,0.147,0.001,0.0335,0.132,0.6865
2308,0.3465,0.001,0.077,0.031,0.5445
2309,0.0055,0.0155,0.092625,0.0,0.886375
2310,0.0,0.0,0.017,0.0,0.983
2311,0.0005,0.0145,0.0405,0.0005,0.944
2312,0.046,0.008,0.014,0.065,0.867
2313,0.6505,0.0,0.0215,0.2065,0.1215
2314,0.6015,0.0035,0.021,0.249,0.125
2315,0.6975,0.0,0.0035,0.125375,0.173625
2316,0.636108333333,0.0,0.008,0.296,0.0598916666667
2317,0.0128333333333,0.0035,0.05,0.0005,0.933166666667
2318,0.727708333333,0.0025,0.0115,0.0765,0.181791666667
2319,0.039,0.0235,0.2275,0.0035,0.7065
2320,0.015,0.0005,0.2545,0.4925,0.2375
2321,0.823083333333,0.0,0.0,0.0855,0.0914166666667
2322,0.8715,0.0,0.0035,0.076,0.049
2323,0.4085,0.0,0.0175,0.072,0.502
2324,0.773,0.0,0.01,0.1045,0.1125
2325,0.0015,0.0015,0.016,0.0,0.981
2326,0.593375,0.0015,0.0025,0.295125,0.1075
2327,0.0005,0.00470833333333,0.012,0.0,0.982791666667
2328,0.371,0.0005,0.0395,0.4805,0.1085
2329,0.610375,0.0005,0.007,0.0085,0.373625
2330,0.576616666667,0.0005,0.015,0.256,0.151883333333
2331,0.583833333333,0.0,0.013,0.21,0.193166666667
2332,0.3525,0.011,0.059,0.319,0.2585
2333,0.691,0.0,0.008,0.2495,0.0515
2334,0.480916666667,0.0,0.031,0.387333333333,0.10075
2335,0.379,0.0015,0.0715,0.0905,0.4575
2336,0.56,0.0,0.0055,0.278720238095,0.155779761905
2337,0.6895,0.0,0.007,0.051,0.2525
2338,0.0,0.0005,0.0137333333333,0.0,0.985766666667
2339,0.5395,0.0,0.0295,0.157625,0.273375
2340,0.555,0.0,0.00383333333333,0.227666666667,0.2135
2341,0.601425,0.0,0.0,0.011,0.387575
2342,0.8545,0.0,0.001,0.1325,0.012
2343,0.470633333333,0.0135,0.0285,0.064,0.423366666667
2344,0.6175,0.0,0.001,0.1765,0.205
2345,0.354575,0.001,0.021,0.0385833333333,0.584841666667
2346,0.01905,0.00454166666667,0.432583333333,0.0025,0.541325
2347,0.1375,0.004,0.0325,0.178,0.648
2348,0.0255,0.021,0.0541166666667,0.0225,0.876883333333
2349,0.0325,0.0135,0.2797,0.0965,0.5778
2350,0.0405,0.014,0.110875,0.0025,0.832125
2351,0.302339285714,0.0835,0.019,0.088,0.507160714286
2352,0.8005,0.0,0.0085,0.063,0.128
2353,0.54475,0.0,0.1045,0.14075,0.21
2354,0.0635,0.0265,0.2235,0.017,0.6695
2355,0.456,0.0,0.0045,0.4895,0.05
2356,0.2695,0.0,0.027,0.558791666667,0.144708333333
2357,0.907116666667,0.0,0.001,0.03455,0.0573333333333
2358,0.313166666667,0.033,0.0715,0.0095,0.572833333333
2359,0.9075,0.0005,0.003,0.014,0.075
2360,0.25975,0.0,0.126,0.345383333333,0.268866666667
2361,0.477,0.01,0.002,0.4525,0.0585
2362,0.798208333333,0.0,0.016,0.0915,0.0942916666667
2363,0.4865,0.0005,0.0085,0.2755,0.229
2364,0.976083333333,0.0,0.0,0.001,0.0229166666667
2365,0.4575,0.0,0.02,0.222,0.3005
2366,0.441,0.0,0.0115,0.39,0.1575
2367,0.061,0.0025,0.123,0.466,0.3475
2368,0.699247222222,0.0,0.0235,0.047,0.230252777778
2369,0.565,0.0,0.009,0.0745,0.3515
2370,0.395425,0.0,0.012,0.0969083333333,0.495666666667
2371,0.56269047619,0.0,0.016,0.008,0.41330952381
2372,0.292533333333,0.0,0.007,0.2595,0.440966666667
2373,0.0065,0.0025,0.0200833333333,0.008,0.962916666667
2374,0.662,0.0,0.011,0.1015,0.2255
2375,0.748083333333,0.0,0.0045,0.1145,0.132916666667
2376,0.42425,0.0005,0.0,0.47675,0.0985
2377,0.312,0.0015,0.0395,0.519,0.128
2378,0.577,0.0,0.028,0.1095,0.2855
2379,0.26,0.0005,0.007,0.557,0.1755
2380,0.0005,0.0,0.0108482142857,0.0,0.988651785714
2381,0.7975,0.0005,0.017,0.0665,0.1185
2382,0.0773,0.001,0.038,0.109,0.7747
2383,0.28075,0.0005,0.0165,0.45475,0.2475
2384,0.6685,0.0015,0.0035,0.207116666667,0.119383333333
2385,0.0295,0.01,0.1325,0.001,0.827
2386,0.7445,0.0,0.0135,0.1825,0.0595
2387,0.787125,0.0005,0.0005,0.014,0.197875
2388,0.487166666667,0.0,0.009,0.384541666667,0.119291666667
2389,0.0156666666667,0.0035,0.067,0.003,0.910833333333
2390,0.668,0.0005,0.037,0.074,0.2205
2391,0.2125,0.0045,0.0285,0.5735,0.181
2392,0.627,0.0,0.0135,0.048,0.3115
2393,0.1185,0.0005,0.011,0.412,0.458
2394,0.522833333333,0.0,0.0045,0.377166666667,0.0955
2395,0.0065,0.0335,0.0629583333333,0.0,0.897041666667
2396,0.479,0.0,0.0035,0.3575,0.16
2397,0.0495,0.006,0.1735,0.003,0.768
2398,0.011,0.0075,0.025,0.0095,0.947
2399,0.8575,0.0015,0.046,0.0385416666667,0.0564583333333
2400,0.77305,0.001,0.053,0.0378333333333,0.135116666667
2401,0.2495,0.0025,0.047,0.556,0.145
2402,0.784876190476,0.0,0.0005,0.1325,0.0821238095238
2403,0.507666666667,0.001,0.0165,0.313,0.161833333333
2404,0.387,0.0,0.0085,0.5815,0.023
2405,0.538,0.0,0.0215,0.1135,0.327
2406,0.6065,0.0015,0.0075,0.1455,0.239
2407,0.6865,0.0,0.0035,0.227916666667,0.0820833333333
2408,0.865375,0.0015,0.001,0.0365,0.095625
2409,0.0205,0.0185,0.134833333333,0.00254166666667,0.823625
2410,0.4685,0.0085,0.1795,0.095,0.2485
2411,0.719,0.0,0.0045,0.25525,0.02125
2412,0.494958333333,0.0005,0.0125,0.308,0.184041666667
2413,0.00708333333333,0.0045,0.134,0.0075,0.846916666667
2414,0.347,0.003,0.025,0.506,0.119
2415,0.737833333333,0.0015,0.008,0.065,0.187666666667
2416,0.9025,0.008,0.0025,0.0,0.087
2417,0.011,0.003,0.518,0.1165,0.3515
2418,0.043,0.015,0.06725,0.002,0.87275
2419,0.3295,0.0005,0.045,0.4445,0.1805
2420,0.1445,0.0015,0.1575,0.5615,0.135
2421,0.0665,0.0185,0.2305,0.011,0.6735
2422,0.66,0.0,0.007,0.25225,0.08075
2423,0.926,0.0,0.002,0.026,0.046
2424,0.4965,0.0,0.0105,0.321,0.172
2425,0.0985,0.001,0.058,0.3245,0.518
2426,0.2505,0.0005,0.0555,0.6195,0.074
2427,0.0105,0.0185,0.09955,0.0005,0.87095
2428,0.5035,0.0,0.0045,0.401,0.091
2429,0.696,0.0,0.003,0.230833333333,0.0701666666667
2430,0.976133333333,0.0,0.001,0.008,0.0148666666667
2431,0.808566666667,0.0,0.0,0.0015,0.189933333333
2432,0.924,0.0,0.0105,0.0375,0.028
2433,0.896166666667,0.0005,0.0145,0.0615,0.0273333333333
2434,0.32,0.0875,0.0705,0.0225,0.4995
2435,0.774,0.0,0.0065,0.053,0.1665
2436,0.09,0.013,0.303,0.03,0.564
2437,0.786166666667,0.0045,0.0335,0.0395,0.136333333333
2438,0.2735,0.0005,0.0765,0.1775,0.472
2439,0.9915,0.0,0.0,0.008,0.0005
2440,0.07425,0.0075,0.073,0.1685,0.67675
2441,0.25,0.0,0.153,0.48375,0.11325
2442,0.342,0.0145,0.0315,0.384,0.228
2443,0.063,0.0,0.1135,0.001,0.8225
2444,0.34,0.0,0.003,0.4295,0.2275
2445,0.0535,0.053,0.3885,0.002,0.503
2446,0.2535,0.0205,0.09,0.44225,0.19375
2447,0.709691666667,0.002,0.001,0.005,0.282308333333
2448,0.836166666667,0.0005,0.015,0.0145,0.133833333333
2449,0.8775,0.0035,0.0035,0.0175,0.098
2450,0.5025,0.0105,0.06,0.178,0.249
2451,0.006,0.0,0.5005,0.3395,0.154
2452,0.0105,0.005,0.046,0.0255,0.913
2453,0.011,0.0065,0.0966428571429,0.082,0.803857142857
2454,0.577214285714,0.0,0.0285,0.202166666667,0.192119047619
2455,0.5805,0.0025,0.011,0.194,0.212
2456,0.9305,0.0,0.0005,0.0025,0.0665
2457,0.0225666666667,0.0025,0.3455,0.0135,0.615933333333
2458,0.494,0.0,0.0025,0.0625,0.441
2459,0.004,0.0045,0.027,0.61,0.3545
2460,0.6145,0.001,0.01,0.1025,0.272
2461,0.3785,0.0005,0.011,0.2815,0.3285
2462,0.456,0.001,0.0165,0.422886904762,0.103613095238
2463,0.5995,0.0,0.01,0.14625,0.24425
2464,0.918291666667,0.0,0.001,0.036,0.0447083333333
2465,0.765,0.0,0.0265,0.1365,0.072
2466,0.8602,0.0005,0.004,0.0175,0.1178
2467,0.965875,0.004,0.0005,0.0155,0.014125
2468,0.0115,0.014,0.0165,0.001,0.957
2469,0.781,0.0,0.0025,0.163,0.0535
2470,0.8635,0.0,0.0065,0.111,0.019
2471,0.3075,0.0,0.01,0.27,0.4125
2472,0.7135,0.0015,0.0655,0.0415,0.178
2473,0.714333333333,0.0005,0.022,0.027,0.236166666667
2474,0.3635,0.0,0.2965,0.2835,0.0565
2475,0.356,0.001,0.0675,0.3,0.2755
2476,0.002,0.0045,0.0255,0.0085,0.9595
2477,0.011,0.0005,0.304,0.4285,0.256
2478,0.011,0.011,0.490775,0.001,0.486225
2479,0.225083333333,0.0,0.1415,0.0709166666667,0.5625
2480,0.473066666667,0.0025,0.011,0.38,0.133433333333
2481,0.3245,0.001,0.0805,0.367,0.227
2482,0.395083333333,0.0015,0.047,0.0105,0.545916666667
2483,0.12985,0.0,0.001,0.079,0.79015
2484,0.0075,0.0774166666667,0.173166666667,0.002,0.739916666667
2485,0.6625,0.0,0.013,0.209833333333,0.114666666667
2486,0.63025,0.0,0.0385,0.12275,0.2085
2487,0.502,0.003,0.0185,0.417,0.0595
2488,0.514,0.0065,0.007,0.321833333333,0.150666666667
2489,0.0205,0.0721666666667,0.211033333333,0.0305,0.6658
2490,0.836,0.0015,0.0145,0.05225,0.09575
2491,0.1539,0.0,0.0035,0.08,0.7626
2492,0.5475,0.0,0.0085,0.329,0.115
2493,0.0525,0.0005,0.1935,0.5415,0.212
2494,0.006,0.022,0.1765,0.0,0.7955
2495,0.964166666667,0.001,0.001,0.0155,0.0183333333333
2496,0.8055,0.0,0.0025,0.082,0.11
2497,0.761,0.0,0.012,0.11,0.117
2498,0.001,0.0675,0.085,0.0,0.8465
2499,0.0915,0.025,0.2375,0.03,0.616
2500,0.0075,0.0110833333333,0.09,0.0005,0.890916666667
2501,0.800494047619,0.0,0.0045,0.10275,0.092255952381
2502,0.3545,0.002,0.028,0.4345,0.181
2503,0.7625,0.0005,0.0005,0.1935,0.043
2504,0.917604166667,0.0,0.0005,0.011,0.0708958333333
2505,0.669375,0.002,0.051,0.097125,0.1805
2506,0.24475,0.0,0.0465,0.4965,0.21225
2507,0.018,0.0265,0.054,0.0035,0.898
2508,0.481,0.002,0.0065,0.22,0.2905
2509,0.097125,0.027,0.305370238095,0.004,0.566504761905
2510,0.877766666667,0.000583333333333,0.0385,0.0065,0.07665
2511,0.437,0.0,0.0115,0.173,0.3785
2512,0.5665,0.0,0.017,0.15675,0.25975
2513,0.0055,0.0165,0.308883333333,0.002,0.667116666667
2514,0.0,0.0,0.0055,0.0,0.9945
2515,0.614783333333,0.002,0.0005,0.2305,0.152216666667
2516,0.443833333333,0.0,0.005,0.235666666667,0.3155
2517,0.0835,0.0085,0.1645,0.0635,0.68
2518,0.7385,0.0,0.002,0.1335,0.126
2519,0.108,0.0015,0.393,0.225,0.2725
2520,0.3595,0.0015,0.0275,0.4275,0.184
2521,0.438,0.0015,0.061,0.376,0.1235
2522,0.605,0.001,0.084,0.1435,0.1665
2523,0.778,0.0,0.003,0.062,0.157
2524,0.025,0.008,0.1465,0.2345,0.586
2525,0.052,0.0,0.0115,0.345,0.5915
2526,0.088,0.0045,0.016,0.036,0.8555
2527,0.581875,0.0005,0.0065,0.141833333333,0.269291666667
2528,0.4995,0.0,0.0105,0.4085,0.0815
2529,0.481,0.0005,0.0235,0.325,0.17
2530,0.0215,0.0085,0.0285,0.0,0.9415
2531,0.001,0.011,0.0632166666667,0.0,0.924783333333
2532,0.01,0.0045,0.114703571429,0.0025,0.868296428571
2533,0.89725,0.0065,0.0075,0.02,0.06875
2534,0.0315,0.014,0.14375,0.145,0.66575
2535,0.47575,0.0,0.0345,0.3915,0.09825
2536,0.41975,0.0,0.0250714285714,0.489528571429,0.06565
2537,0.13,0.0035,0.0545,0.113,0.699
2538,0.0375,0.001,0.1165,0.1325,0.7125
2539,0.037,0.0305,0.0747416666667,0.0025,0.855258333333
2540,0.019,0.004,0.04545,0.0455,0.88605
2541,0.8535,0.002,0.0025,0.0105,0.1315
2542,0.896316666667,0.0185,0.001,0.02175,0.0624333333333
2543,0.6945,0.0,0.0015,0.202,0.102
2544,0.9355,0.0,0.0005,0.0435,0.0205
2545,0.6125,0.008,0.0045,0.3085,0.0665
2546,0.0241666666667,0.0065,0.311633333333,0.0005,0.6572
2547,0.459,0.0,0.058,0.258,0.225
2548,0.9175,0.0,0.0085,0.029,0.045
2549,0.65925,0.001,0.002,0.211866666667,0.125883333333
2550,0.037,0.008,0.213661111111,0.345416666667,0.395922222222
2551,0.449,0.0,0.0005,0.1325,0.418
2552,0.000125,0.0005,0.0505,0.001,0.947875
2553,0.611948214286,0.0,0.0015,0.2325,0.154051785714
2554,0.7325,0.0095,0.006,0.064,0.188
2555,0.798,0.0,0.002,0.115,0.085
2556,0.0,0.01,0.0215,0.0,0.9685
2557,0.71725,0.02,0.0,0.0963333333333,0.166416666667
2558,0.799,0.001,0.01,0.056,0.134
2559,0.7655,0.0,0.003,0.1585,0.073
2560,0.7315,0.0,0.009,0.0685,0.191
2561,0.445730952381,0.0,0.0295,0.311,0.213769047619
2562,0.4475,0.0005,0.1715,0.18275,0.19775
2563,0.3105,0.0005,0.029,0.543,0.117
2564,0.958,0.0,0.005,0.01,0.027
2565,0.992,0.0,0.0,0.0005,0.0075
2566,0.0465,0.002,0.12,0.47,0.3615
2567,0.006,0.0,0.078,0.3595,0.5565
2568,0.3705,0.0,0.0355,0.518,0.076
2569,0.275791666667,0.0,0.0385,0.21325,0.472458333333
2570,0.8855,0.0,0.014,0.011,0.0895
2571,0.8345,0.0,0.0105,0.104,0.051
2572,0.342708333333,0.0005,0.0315,0.438625,0.186666666667
2573,0.5355,0.0,0.0055,0.3465,0.1125
2574,0.84575,0.0,0.00625,0.0215,0.1265
2575,0.59,0.0,0.004,0.0655,0.3405
2576,0.313166666667,0.033,0.0715,0.0095,0.572833333333
2577,0.553291666667,0.0005,0.0115,0.225,0.209708333333
2578,0.395,0.0,0.019,0.4495,0.1365
2579,0.374,0.0,0.079,0.1535,0.3935
2580,0.569333333333,0.003,0.005,0.121,0.301666666667
2581,0.69953452381,0.0005,0.0085,0.1065,0.18496547619
2582,0.282,0.0,0.0885,0.439,0.1905
2583,0.76325,0.004,0.012,0.121,0.09975
2584,0.345,0.0,0.046,0.5305,0.0785
2585,0.486666666667,0.0015,0.005,0.164,0.342833333333
2586,0.533,0.001,0.008,0.2965,0.1615
2587,0.0175,0.0,0.3525,0.2825,0.3475
2588,0.0807916666667,0.0355,0.154,0.0025,0.727208333333
2589,0.7505,0.042,0.0085,0.0575,0.1415
2590,0.016,0.0255,0.083,0.0005,0.875
2591,0.59225,0.002,0.09,0.058,0.25775
2592,0.913571428571,0.001,0.008,0.0345,0.0429285714286
2593,0.0045,0.016,0.043,0.0,0.9365
2594,0.002,0.005,0.0975,0.0,0.8955
2595,0.384,0.0,0.0095,0.309,0.2975
2596,0.198833333333,0.15,0.163,0.0585,0.429666666667
2597,0.819866666667,0.0,0.0015,0.071,0.107633333333
2598,0.7555,0.001,0.0325,0.102,0.109
2599,0.3635,0.0,0.0455,0.448166666667,0.142833333333
2600,0.47385,0.0,0.0055,0.0775,0.44315
2601,0.357,0.0,0.029,0.4525,0.1615
2602,0.196748809524,0.0615,0.031,0.0035,0.707251190476
2603,0.0555,0.0095,0.17,0.002,0.763
2604,0.28,0.0,0.0205,0.4855,0.214
2605,0.68675,0.002,0.0175,0.0235,0.27025
2606,0.0815,0.003,0.1115,0.577,0.227
2607,0.299,0.0,0.1085,0.158,0.4345
2608,0.53125,0.002,0.027,0.3155,0.12425
2609,0.1795,0.0,0.012,0.6665,0.142
2610,0.3065,0.0,0.082,0.3875,0.224
2611,0.0855,0.002,0.0685,0.1785,0.6655
2612,0.576,0.0,0.051,0.2825,0.0905
2613,0.4645,0.0,0.0365,0.396,0.103
2614,0.4865,0.0,0.003,0.348,0.1625
2615,0.92,0.0025,0.002,0.025,0.0505
2616,0.635,0.003,0.104,0.0635,0.1945
2617,0.0455,0.0015,0.121,0.268,0.564
2618,0.359,0.0,0.04,0.45745,0.14355
2619,0.275,0.002,0.0095,0.576,0.1375
2620,0.62625,0.0,0.0245,0.2515,0.09775
2621,0.0005,0.0,0.00833333333333,0.0,0.991166666667
2622,0.532,0.0,0.012,0.3875,0.0685
2623,0.484,0.0005,0.012,0.352,0.1515
2624,0.957652380952,0.0,0.003,0.001,0.0383476190476
2625,0.29,0.0,0.204,0.3235,0.1825
2626,0.0065,0.0045,0.096,0.001,0.892
2627,0.441583333333,0.0005,0.004,0.1795,0.374416666667
2628,0.720083333333,0.0195,0.017,0.0545,0.188916666667
2629,0.5605,0.0045,0.037,0.0575,0.3405
2630,0.184,0.0285,0.2275,0.032,0.528
2631,0.501375,0.0025,0.0155,0.164,0.316625
2632,0.866,0.001,0.058,0.012,0.063
2633,0.012,0.0085,0.209,0.005,0.7655
2634,0.5842,0.0,0.009,0.2948,0.112
2635,0.370083333333,0.0045,0.0045,0.561,0.0599166666667
2636,0.53725,0.0035,0.0025,0.032,0.42475
2637,0.318,0.001,0.019,0.4205,0.2415
2638,0.813123376623,0.0,0.0005,0.011,0.175376623377
2639,0.677666666667,0.0,0.006,0.2015,0.114833333333
2640,0.7467,0.0,0.0005,0.142,0.1108
2641,0.486,0.0005,0.005,0.1435,0.365
2642,0.154,0.002,0.0665,0.25,0.5275
2643,0.0126666666667,0.0015,0.16135,0.173333333333,0.65115
2644,0.8815,0.002,0.01175,0.038,0.06675
2645,0.368,0.0,0.0115,0.323,0.2975
2646,0.007,0.0155,0.017,0.0015,0.959
2647,0.0465,0.0475,0.0545,0.004,0.8475
2648,0.0275,0.013,0.077,0.001,0.8815
2649,0.8805,0.012,0.0145,0.0335,0.0595
2650,0.0245,0.0125,0.042,0.0,0.921
2651,0.229025,0.0,0.000125,0.002,0.76885
2652,0.01325,0.0291,0.025,0.0,0.93265
2653,0.3505,0.0,0.01,0.553,0.0865
2654,0.69775,0.0005,0.00552222222222,0.23325,0.0629777777778
2655,0.004,0.00654166666667,0.1455,0.0015,0.842458333333
2656,0.289,0.0,0.07,0.397,0.244
2657,0.75,0.0005,0.0055,0.0899166666667,0.154083333333
2658,0.06,0.0,0.0105,0.221,0.7085
2659,0.005,0.0285,0.0886666666667,0.0,0.877833333333
2660,0.588752777778,0.0005,0.019,0.078,0.313747222222
2661,0.027,0.0005,0.188,0.4755,0.309
2662,0.981880952381,0.0,0.00025,0.004,0.013869047619
2663,0.32,0.0,0.0075,0.459,0.2135
2664,0.42375,0.0,0.012,0.37075,0.1935
2665,0.623,0.0,0.006,0.167,0.204
2666,0.742,0.0,0.019,0.13,0.109
2667,0.383,0.0015,0.065,0.2385,0.312
2668,0.394708333333,0.0,0.03925,0.256791666667,0.30925
2669,0.203716666667,0.0045,0.181,0.4745,0.136283333333
2670,0.3725,0.0005,0.0015,0.156833333333,0.468666666667
2671,0.205,0.0085,0.0875,0.1905,0.5085
2672,0.2965,0.0005,0.019,0.2835,0.4005
2673,0.32425,0.011,0.0365,0.5025,0.12575
2674,0.937973809524,0.0,0.0,0.043,0.0190261904762
2675,0.1064,0.0345,0.2575,0.0055,0.5961
2676,0.072,0.024,0.212,0.007,0.685
2677,0.902,0.0,0.01,0.0165,0.0715
2678,0.023,0.0135,0.1105,0.0185,0.8345
2679,0.2405,0.0,0.028,0.522,0.2095
2680,0.048,0.0455,0.1515,0.0195,0.7355
2681,0.00825,0.0185,0.02075,0.003,0.9495
2682,0.04,0.0265,0.0805,0.0015,0.8515
2683,0.918916666667,0.0005,0.003,0.0315,0.0460833333333
2684,0.574880952381,0.0,0.0015,0.262,0.161619047619
2685,0.441,0.0005,0.0175,0.3055,0.2355
2686,0.0355,0.004,0.0315,0.2145,0.7145
2687,0.680375,0.0,0.0015,0.2015,0.116625
2688,0.273,0.024,0.1445,0.198,0.3605
2689,0.473208333333,0.001,0.016,0.0985833333333,0.411208333333
2690,0.0075,0.003,0.0485,0.0005,0.9405
2691,0.007,0.004,0.0915,0.0265,0.871
2692,0.513,0.001,0.003,0.2695,0.2135
2693,0.169,0.0005,0.0165,0.684,0.13
2694,0.022,0.0065,0.1055,0.0435,0.8225
2695,0.394,0.0,0.0345,0.345691666667,0.225808333333
2696,0.004,0.0265,0.029,0.001,0.9395
2697,0.714802380952,0.0,0.001,0.0655,0.218697619048
2698,0.840075,0.0005,0.0025,0.0704166666667,0.0865083333333
2699,0.0699583333333,0.00175,0.007,0.0,0.921291666667
2700,0.0275,0.016,0.0755,0.0005,0.8805
2701,0.880533333333,0.0,0.0005,0.0035,0.115466666667
2702,0.4805,0.003,0.009,0.2165,0.291
2703,0.7395,0.0,0.0045,0.1405,0.1155
2704,0.004,0.0315,0.114083333333,0.001,0.849416666667
2705,0.0105,0.0285,0.164,0.012,0.785
2706,0.460869047619,0.0,0.036,0.354,0.149130952381
2707,0.344425,0.0005,0.0285,0.358833333333,0.267741666667
2708,0.2705,0.0,0.224,0.3955,0.11
2709,0.0055,0.0005,0.0045,0.0,0.9895
2710,0.387,0.0,0.018,0.5385,0.0565
2711,0.24375,0.0005,0.0065,0.30975,0.4395
2712,0.054,0.0,0.1045,0.2565,0.585
2713,0.55774047619,0.0,0.001,0.1865,0.25475952381
2714,0.864716666667,0.0,0.0015,0.0122916666667,0.121491666667
2715,0.002,0.0055,0.024,0.001,0.9675
2716,0.9225,0.0005,0.001,0.0575,0.0185
2717,0.6595,0.0005,0.0215,0.2655,0.053
2718,0.499,0.0,0.098,0.278833333333,0.124166666667
2719,0.79475,0.0,0.03375,0.0285,0.143
2720,0.611128174603,0.001,0.0,0.0095,0.378371825397
2721,0.070375,0.0,0.1695,0.543125,0.217
2722,0.787666666667,0.0,0.0015,0.1435,0.0673333333333
2723,0.002,0.002,0.017,0.0,0.979
2724,0.175,0.0315,0.127,0.134,0.5325
2725,0.0524761904762,0.0166,0.0145,0.0,0.916423809524
2726,0.508333333333,0.01,0.002,0.3195,0.160166666667
2727,0.749,0.0055,0.0005,0.1055,0.1395
2728,0.0305,0.0025,0.051,0.064,0.852
2729,0.835083333333,0.0015,0.0155,0.0425,0.105416666667
2730,0.8735,0.0,0.004,0.0365,0.086
2731,0.959266666667,0.0005,0.001,0.0085,0.0307333333333
2732,0.210975,0.007,0.0695,0.003375,0.70915
2733,0.017,0.116,0.0175,0.0065,0.843
2734,0.512,0.0005,0.0215,0.1769,0.2891
2735,0.6215,0.002,0.014,0.1185,0.244
2736,0.313,0.001,0.0485,0.55,0.0875
2737,0.4525,0.007,0.0255,0.2435,0.2715
2738,0.3685,0.0,0.0225,0.4685,0.1405
2739,0.0135,0.0115,0.5985,0.1,0.2765
2740,0.511,0.003,0.027,0.101,0.358
2741,0.412,0.0,0.0825,0.394,0.1115
2742,0.0635,0.066,0.075,0.0455,0.75
2743,0.8165,0.001,0.013,0.055,0.1145
2744,0.004,0.0235,0.0325,0.0015,0.9385
2745,0.732339880952,0.002,0.0245,0.122160119048,0.119
2746,0.1855,0.0,0.103,0.4335,0.278
2747,0.714,0.0,0.017,0.1425,0.1265
